row	col	colonysize	plateid	query	array	ncolonysize	score	kvp
5	33	131	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL021C_DMA117	363.339448065997	0.0209954719672533	NA
5	34	119	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL021C_DMA117	337.828441247143	-0.0289718262902914	NA
5	35	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL005C_DMA21	496.096562404132	-0.0627408657272128	NA
5	36	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL005C_DMA21	525.997977874786	-0.00417426521026409	NA
5	37	103	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL019W_DMA118	316.369184837763	-0.0452548859668505	NA
5	38	121	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL019W_DMA118	385.619714150261	0.0903831104956465	NA
5	39	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL004W_DMA22	450.363089227971	-0.0519683790852284	NA
5	40	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL004W_DMA22	479.878901725863	0.00584295767886922	NA
5	41	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL017C_DMA119	447.029684425413	-0.148562970059519	NA
5	42	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL017C_DMA119	569.503506747453	0.0913211729757215	NA
5	43	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL002W_DMA23	542.472947622173	-0.0011215220315528	NA
5	44	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL002W_DMA23	542.933433874789	-0.000219587659014753	NA
5	45	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL016W_DMA120	580.250909751063	0.0605583059713255	NA
5	46	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL016W_DMA120	523.251364911456	-0.0510842206356608	NA
5	47	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	545.964660981291	0.0683736439642877	NA
5	48	194	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	511.799484681591	0.00145580076387519	NA
6	1	265	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	525.734186703757	0.0287490948708338	NA
6	2	224	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	497.853446023664	-0.025859697917927	NA
6	3	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL017W_DMA13	474.86572518252	-0.0506828898243625	NA
6	4	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL017W_DMA13	500.638702329101	-0.000202481692593626	NA
6	5	201	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL032W_DMA110	536.998480844363	0.0266925747012359	NA
6	6	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL032W_DMA110	NA	NA	{status=JK}
6	7	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL015C_DMA14	457.87962095573	0.0827853420447091	NA
6	8	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL015C_DMA14	453.414705793807	0.0740401071280868	NA
6	9	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL031W_DMA111	545.940169591168	0.00519744579099379	NA
6	10	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL031W_DMA111	540.408693258633	-0.00563681605037147	NA
6	11	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL014C_DMA15	552.041996873266	0.076884793676635	NA
6	12	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL014C_DMA15	524.38180276328	0.0227079758517197	NA
6	13	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL029W_DMA112	554.341399692402	-0.0482313323214758	NA
6	14	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL029W_DMA112	475.181587871956	-0.203278208962978	NA
6	15	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL013W_DMA16	540.971296264653	0.0768202646367839	NA
6	16	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL013W_DMA16	473.576974536837	-0.0551820588524612	NA
6	17	99	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL028C_DMA113	256.815191303127	0.0301476149749996	NA
6	18	71	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL028C_DMA113	NA	NA	{status=JK}
6	19	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL011W_DMA17	448.815351535774	0.0399938051847669	NA
6	20	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL011W_DMA17	414.934265166065	-0.0263676034395962	NA
6	21	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL027W_DMA114	543.915686324366	0.161473148754869	NA
6	22	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL027W_DMA114	472.501479196438	0.0215972507660033	NA
6	23	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL010C_DMA18	542.446925579066	-0.00149397382845273	NA
6	24	199	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL010C_DMA18	543.097534721949	-0.000219654029067984	NA
6	25	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL025W_DMA115	391.418823303581	-0.000158308068247237	NA
6	26	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL025W_DMA115	378.355155209947	-0.0257455459458898	NA
6	27	207	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL008W_DMA19	553.633835661716	-0.0154319680056476	NA
6	28	202	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL008W_DMA19	544.682250773121	-0.0329650475576306	NA
6	29	119	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL024W_DMA116	286.737517190919	0.420023152149356	NA
6	30	49	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL024W_DMA116	72.6731252630515	0.000744548457607408	NA
6	31	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL007C_DMA20	547.81519403743	0.17777761120774	NA
6	32	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL007C_DMA20	518.367626045919	0.120099941986793	NA
6	33	131	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL021C_DMA117	350.663039391262	-0.00383325774861476	NA
6	34	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL021C_DMA117	390.75276856554	0.0746887492007493	NA
6	35	197	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL005C_DMA21	574.380598997272	0.0905906681095117	NA
6	36	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL005C_DMA21	553.788938903491	0.050258680084502	NA
6	37	75	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL019W_DMA118	212.442712253353	-0.248811142658451	NA
6	38	114	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL019W_DMA118	348.15867874023	0.0170098115639045	NA
6	39	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL004W_DMA22	513.419653190887	0.0715377671442644	NA
6	40	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL004W_DMA22	470.849972212816	-0.0118416134212957	NA
6	41	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL017C_DMA119	524.557286795494	0.00328696900110725	NA
6	42	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL017C_DMA119	518.354571960935	-0.00886201846715173	NA
6	43	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL002W_DMA23	559.302486102935	0.0318417622000817	NA
6	44	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL002W_DMA23	NA	NA	{status=JK}
6	45	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL016W_DMA120	549.219211648851	-0.000222129921362946	NA
6	46	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL016W_DMA120	554.258249452594	0.00964761401538294	NA
6	47	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	499.085596440577	-0.0234463385465302	NA
6	48	236	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	564.557841170608	0.1047912964181	NA
7	1	278	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	513.05827071917	0.00392133016570506	NA
7	2	210	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	431.347268470322	-0.156122452084145	NA
7	3	216	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR045C_DMA205	510.201201493801	0.0721445937738524	NA
7	4	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR045C_DMA205	475.014372649316	0.00322568421869551	NA
7	5	203	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR156C_DMA302	518.638770964743	0.0242642264585816	NA
7	6	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR156C_DMA302	474.508546467385	-0.0621717227491251	NA
7	7	136	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR044C_DMA206	337.389379116594	0.13155157534911	NA
7	8	90	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR044C_DMA206	205.310693838017	-0.127145194544802	NA
7	9	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR151W_DMA303	509.79494237506	-0.0285595218084082	NA
7	10	201	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR151W_DMA303	556.075617630783	0.0620884216649253	NA
7	11	139	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR043C_DMA207	NA	NA	{status=JK}
7	12	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR043C_DMA207	541.161599550324	0.0896107789204149	NA
7	13	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR150C_DMA304	450.028418841764	-0.000926623151182082	NA
7	14	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR150C_DMA304	450.788589820707	0.000562290645959362	NA
7	15	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR042C_DMA208	502.867262863285	0.0105150228038424	NA
7	16	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR042C_DMA208	491.352615891581	-0.0120382148496515	NA
7	17	199	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR149W_DMA305	551.903256883858	0.0874377154445899	NA
7	18	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR149W_DMA305	479.077194010347	-0.0552035229182204	NA
7	19	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR041W_DMA209	561.9348664807	0.0780687147258248	NA
7	20	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR041W_DMA209	528.666458366123	0.0129073323225919	NA
7	21	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR148W_DMA306	484.178783161755	-0.0397137059936145	NA
7	22	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR148W_DMA306	493.143625648597	-0.0221546593612062	NA
7	23	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR040W_DMA210	463.831173867816	-0.0556958594223645	NA
7	24	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR040W_DMA210	478.826663925184	-0.0263248459796165	NA
7	25	216	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR147W_DMA307	566.3209263679	0.0470864913131557	NA
7	26	211	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR147W_DMA307	541.955853331945	-0.000636316339998722	NA
7	27	205	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR036C_DMA211	527.427528074858	0.00406811001593654	NA
7	28	202	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR036C_DMA211	524.432583672139	-0.00179795718000109	NA
7	29	215	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR146W_DMA308	NA	NA	{status=JK}
7	30	208	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR146W_DMA308	536.289305777025	0.00262193762664209	NA
7	31	109	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR034C_DMA212	247.029132887823	0.00432890508102163	NA
7	32	113	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR034C_DMA212	266.630177219986	0.0427206171470743	NA
7	33	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR145W_DMA309	478.134815884937	-0.0613497740337325	NA
7	34	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR145W_DMA309	508.242798348907	-0.00237857974130273	NA
7	35	201	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR033W_DMA213	561.019770712762	0.0582625943498003	NA
7	36	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR033W_DMA213	501.723061257124	-0.0578792885676206	NA
7	37	206	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR144C_DMA310	NA	NA	{status=JK}
7	38	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR144C_DMA310	535.440871726154	-0.0306199796357887	NA
7	39	124	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR032W_DMA214	364.703427608924	0.0323160389891269	NA
7	40	118	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR032W_DMA214	343.892880538633	-0.00844467342600996	NA
7	41	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR141C_DMA311	498.638150469123	-0.0508702327993975	NA
7	42	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR141C_DMA311	474.192330730783	-0.098751195502644	NA
7	43	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR031W_DMA215	522.142604016627	0.0148305235645079	NA
7	44	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR031W_DMA215	524.158476857993	0.0187789259238915	NA
7	45	196	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR139W_DMA312	NA	NA	{status=JK}
7	46	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR139W_DMA312	480.374864934296	-0.0544828436949162	NA
7	47	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	493.560920980307	-0.0342672798155139	NA
7	48	265	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	583.206934192583	0.141318462902689	NA
8	1	260	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	467.814029228742	-0.0846965956198741	NA
8	2	228	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	463.174953591097	-0.093782951077011	NA
8	3	205	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR045C_DMA205	476.526080719809	0.00618660099367929	NA
8	4	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR045C_DMA205	394.68230171412	-0.154117245308438	NA
8	5	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR156C_DMA302	484.868301804455	-0.0418805210541759	NA
8	6	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR156C_DMA302	542.431347949083	0.0708657110230192	NA
8	7	78	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR044C_DMA206	168.959449378565	-0.198344794264089	NA
8	8	117	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR044C_DMA206	296.483470065771	0.0514309524136045	NA
8	9	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR151W_DMA303	518.476568204458	-0.0115551993111349	NA
8	10	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR151W_DMA303	569.116502387529	0.0876310348126359	NA
8	11	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR043C_DMA207	495.308175725551	-0.000200325778470178	NA
8	12	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR043C_DMA207	512.707805258196	0.0338795709736227	NA
8	13	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR150C_DMA304	514.308450113362	0.124975875223696	NA
8	14	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR150C_DMA304	486.290797622888	0.0700989192333457	NA
8	15	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR042C_DMA208	484.709903793132	-0.025049005800359	NA
8	16	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR042C_DMA208	NA	NA	{status=JK}
8	17	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR149W_DMA305	438.486852925335	-0.13470605661953	NA
8	18	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR149W_DMA305	531.679573424767	0.0478264672315342	NA
8	19	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR041W_DMA209	498.513128340166	-0.0461526822649814	NA
8	20	193	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR041W_DMA209	539.215956922626	0.0335701757996572	NA
8	21	199	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR148W_DMA306	552.248206235021	0.0936109091057481	NA
8	22	194	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR148W_DMA306	530.400325473779	0.050818416357658	NA
8	23	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR040W_DMA210	491.041716638279	-0.00239975409748183	NA
8	24	194	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR040W_DMA210	524.686147972299	0.0634981286128955	NA
8	25	193	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR147W_DMA307	512.359378241241	-0.0586056434124311	NA
8	26	209	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR147W_DMA307	551.34207056884	0.0177480586678691	NA
8	27	220	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR036C_DMA211	NA	NA	{status=JK}
8	28	202	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR036C_DMA211	538.04586967359	0.0248657933622567	NA
8	29	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR146W_DMA308	529.76885758593	-0.0101493803323394	NA
8	30	203	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR146W_DMA308	533.391143619109	-0.00305456640048685	NA
8	31	106	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR034C_DMA212	242.507767371949	-0.00452689668592643	NA
8	32	110	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR034C_DMA212	261.961832835427	0.0335769342697759	NA
8	33	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR145W_DMA309	480.910845855858	-0.0559124850033985	NA
8	34	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR145W_DMA309	501.956031118325	-0.0146921969778466	NA
8	35	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR033W_DMA213	512.836128523954	-0.0361126075965092	NA
8	36	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR033W_DMA213	548.157416859151	0.0330696619084783	NA
8	37	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR144C_DMA310	541.834417998519	-0.0180972189394681	NA
8	38	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR144C_DMA310	549.006844329291	-0.00404889978669054	NA
8	39	123	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR032W_DMA214	368.103031247988	0.0389746946116478	NA
8	40	115	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR032W_DMA214	340.912386401521	-0.0142824375158962	NA
8	41	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR141C_DMA311	525.088168172149	0.000936265190627061	NA
8	42	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR141C_DMA311	471.83742322521	-0.103363650296587	NA
8	43	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR031W_DMA215	520.795498127714	0.0121920059154874	NA
8	44	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR031W_DMA215	NA	NA	{status=JK}
8	45	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR139W_DMA312	463.538885942432	-0.087458742675215	NA
8	46	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR139W_DMA312	460.937055554738	-0.0925548345668669	NA
8	47	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	473.521068331048	-0.0735184666257013	NA
8	48	230	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	499.994404127271	-0.0216662965018463	NA
9	1	282	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	517.497502828526	0.0126162608055544	NA
9	2	243	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	503.561336185894	-0.0146799019897383	NA
9	3	208	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL031C_DMA25	490.878611875836	-0.00458788369383778	NA
9	4	199	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL031C_DMA25	504.771081790252	0.0226226922225381	NA
9	5	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL052C_DMA122	476.6590958136	-0.043565399194985	NA
9	6	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL052C_DMA122	494.70267709227	-0.00822422219685737	NA
9	7	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL030W_DMA26	484.137342270152	-0.0390039220767779	NA
9	8	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL030W_DMA26	477.092565955463	-0.0528022187011814	NA
9	9	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL051C_DMA123	528.712717795825	0.0558603227592891	NA
9	10	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL051C_DMA123	475.890724648774	-0.0475998152461644	NA
9	11	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL029C_DMA27	479.980544431633	-0.124939092621603	NA
9	12	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL029C_DMA27	593.590172656136	0.0975831393989359	NA
9	13	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL049W_DMA124	483.770066739514	-0.0543164402812717	NA
9	14	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL049W_DMA124	471.886758075904	-0.0775917595384579	NA
9	15	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL028W_DMA28	504.468329749474	0.0890040014374548	NA
9	16	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL028W_DMA28	NA	NA	{status=JK}
9	17	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL048W_DMA125	530.269612829581	-0.0191980137179697	NA
9	18	201	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL048W_DMA125	584.070077658768	0.0861786141667367	NA
9	19	210	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL027W_DMA29	607.085462974337	0.221026272345358	NA
9	20	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL027W_DMA29	448.638406556832	-0.0893170779685278	NA
9	21	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL047C_DMA126	511.985244358276	-0.0244195622330154	NA
9	22	193	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL047C_DMA126	536.703711669835	0.0239954234002946	NA
9	23	193	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL026C_DMA30	534.510688053621	0.0208713969810235	NA
9	24	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL026C_DMA30	478.052575172087	-0.0897106504246815	NA
9	25	200	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL046W_DMA127	543.142787721927	0.0386119193555428	NA
9	26	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL046W_DMA127	496.266473661859	-0.053202675908596	NA
9	27	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL023C_DMA31	439.664938408247	-0.00237709642835049	NA
9	28	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL023C_DMA31	424.758607968048	-0.0315734768111295	NA
9	29	213	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL043W_DMA128	576.716823136353	0.0672395089911	NA
9	30	201	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL043W_DMA128	533.361699851807	-0.017678283220476	NA
9	31	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL022C_DMA32	542.097936014449	-0.0156589241532632	NA
9	32	204	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL022C_DMA32	550.516390507718	0.000829936106922169	NA
9	33	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL042C_DMA129	512.405473527694	0.00217976074542636	NA
9	34	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL042C_DMA129	542.915472981884	0.0619383682120032	NA
9	35	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL020C_DMA33	535.093677512152	0.00376592618489169	NA
9	36	208	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL020C_DMA33	NA	NA	{status=JK}
9	37	142	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL039C_DMA130	418.109840382407	-0.0165281568265446	NA
9	38	144	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL039C_DMA130	436.656334579482	0.0197980538070631	NA
9	39	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL019W_DMA34	537.041115405606	-0.0141012029476157	NA
9	40	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL019W_DMA34	540.064661608338	-0.00817911465137056	NA
9	41	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL037W_DMA131	514.287141536975	-0.017204099503862	NA
9	42	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL037W_DMA131	483.282745537277	-0.0779310599571434	NA
9	43	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL018C_DMA35	557.635592914908	0.0118062397970722	NA
9	44	190	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL018C_DMA35	571.237209509541	0.0384471339803043	NA
9	45	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL036C_DMA132	454.723449913147	0.0891520016921693	NA
9	46	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL036C_DMA132	399.214589147111	-0.0195707869271822	NA
9	47	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	475.371951974037	-0.0698932214252285	NA
9	48	268	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	584.306692663945	0.143472511934937	NA
10	1	262	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	481.520810822964	-0.0578497193310351	NA
10	2	234	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	487.31367999804	-0.0465034787105346	NA
10	3	207	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL031C_DMA25	493.135513576212	-0.000167388603173224	NA
10	4	199	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL031C_DMA25	510.185817774253	0.0332282998263297	NA
10	5	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL052C_DMA122	506.246099403271	0.0143853764607815	NA
10	6	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL052C_DMA122	528.103900300003	0.0571972993463117	NA
10	7	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL030W_DMA26	518.065760058307	0.0274501925359955	NA
10	8	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL030W_DMA26	533.36122822997	0.0574087600495837	NA
10	9	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL051C_DMA123	466.127899419121	-0.0667218359312053	NA
10	10	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL051C_DMA123	538.991881221153	0.075993672585837	NA
10	11	183	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL029C_DMA27	540.902981319556	-0.00561296816987977	NA
10	12	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL029C_DMA27	517.194494777075	-0.0520497484473104	NA
10	13	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL049W_DMA124	522.336431398606	0.0212218189224338	NA
10	14	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL049W_DMA124	500.45546165616	-0.0216354837723811	NA
10	15	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL028W_DMA28	493.071270440585	0.0666810776191229	NA
10	16	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL028W_DMA28	497.012398366846	0.0744003932839643	NA
10	17	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL048W_DMA125	544.242523470547	0.00817011794695599	NA
